user_id,movie_name,plays
1000,The Shawshank Redemption,1
1001,The Lord of the Rings: The Return of the King,1
3500,Pulp Fiction,1
1000,Saving Private Ryan,1
3500,Godzilla King of the Monsters,1
1001,Pulp Fiction,1
1001,The Shawshank Redemption,1
476,Back to the Future,1
9087,Star Wars: Episode IV - A New Hope,1
476,The Dark Knight,1
9087,The Lord of the Rings: The Return of the King,1
3500,Forrest Gump,1
8456,Back to the Future,1
9000,The Godfather,1
5444,Godzilla King of the Monsters,1
8456,The Dark Knight,1
7777,Saving Private Ryan,1
4777,The Lord of the Rings: The Return of the King,1
5444,The Dark Knight,1
7777,The Godfather,1
4777,Pulp Fiction,1
8456,The Lord of the Rings: The Return of the King,1
